81,465,1,0.0,0.36,0.03,0.94,0.02,0.14,0.32,0.33,0.19,0.78,0.0,0.0,0.11,0.18,0.24,0.44,0.78,0.38,0.7,0.14,0.17,0.16,0.17,0.16,0.15,0.2,0.19,0.02,0.5,0.39,0.43,0.2,0.61,0.11,0.18,0.5,0.29,0.39,0.77,0.23,0.58,0.69,0.31,0.53,0.54,0.62,0.71,0.58,0.64,0.0,0.06,0.0,0.13,0.31,0.25,0.21,0.02,0.04,0.03,0.02,0.93,0.02,0.17,0.15,0.27,0.27,0.28,0.59,0.08,0.59,0.0,0.03,0.6,0.59,0.1,0.49,0.46,0.54,0.21,0.1,0.09,0.08,0.13,0.17,0.19,0.16,0.61,0.38,0.44,0.0,0.0,0.05,0.46,0.46,0.54,0.66,0.12523334842783856,0.07481348771159307,0.910588550531454,0.1559016097681578,0.1070657646751165,0.25246589289891347,0.1678913767341867,0.20533430858310794,0.8410773110428966,0.7574781443069885,0.28554849228432294,0.24653448859313673,0.24223716657846595,0.29125985610968674,0.0592159487414046,0.7504880585993332,0.5298724438403644,0.02,0.13,0.0,0.34628550025609195,0.15370893822370463,0.5014567653846387,0.06041779457668443,0.0,0.11438955184828477,0.09
82,473,1,0.03,0.31,0.33,0.72,0.06,0.01,0.45,0.54,0.41,0.49,0.04,1.0,0.26,0.58,0.19,0.45,0.49,0.22,0.28,0.29,0.35,0.4,0.18,0.13,0.28,0.3,0.47,0.03,0.29,0.39,0.48,0.37,0.22,0.61,0.85,0.28,0.72,0.36,0.71,0.46,0.66,0.71,0.32,0.43,0.45,0.42,0.48,0.74,0.74,0.02,0.39,0.0,0.35,0.55,0.73,0.67,0.05,0.07,0.08,0.07,0.95,0.05,0.12,0.1,0.28,0.31,0.29,0.41,0.11,0.63,0.0,0.05,0.72,0.4,0.12,0.34,0.58,0.42,0.25,0.11,0.12,0.17,0.19,0.22,0.23,0.24,0.21,0.39,0.33,0.02,0.0,0.05,0.73,0.45,0.49,0.53,0.09364171528639181,0.25431927650529473,0.828586465133279,0.35882171104580524,0.20647393527167407,0.3046707868653177,0.43499568565468805,0.3331830907008622,0.8492712048338372,0.9188689530406929,0.17766993702896414,0.25056346090521503,0.10647180133445622,0.15393296666083267,0.06288514975338165,0.410319375503171,0.3424073394058246,0.06,0.12,0.02,0.3499989331871146,0.196785730008494,0.4909379395677844,0.7850639312589014,0.0,0.05892741148866462,0.46
83,475,1,0.01,0.3,0.01,0.91,0.12,0.05,0.38,0.42,0.27,0.55,0.0,0.0,0.17,0.34,0.03,0.37,0.55,0.56,0.57,0.22,0.23,0.22,0.03,0.1,0.25,0.28,0.34,0.03,0.48,0.31,0.46,0.18,0.75,0.24,0.58,0.35,0.63,0.31,0.81,0.38,0.68,0.76,0.4,0.46,0.5,0.34,0.72,0.06,0.08,0.01,0.29,0.0,0.17,0.25,0.37,0.35,0.05,0.06,0.08,0.07,0.9,0.04,0.21,0.17,0.31,0.35,0.3,0.49,0.12,0.58,0.0,0.03,0.67,0.47,0.38,0.55,0.06,0.47,0.25,0.06,0.05,0.06,0.12,0.16,0.15,0.15,0.55,0.2,0.32,0.01,0.0,0.12,0.65,0.53,0.74,0.73,0.1732573178698662,0.15991778240912669,0.9269706543918292,0.29561192643007517,0.2346294191603147,0.25670583098434696,0.4777173975006019,0.11374575042501037,0.5183396785174778,0.8736908198936412,0.13435386788756234,0.31676920175392137,0.21239698201037893,0.47441123792886886,0.022285073125023494,0.5987398453643078,0.20887685776341394,0.03,0.13,0.17,0.019071816903892244,0.08951615438624215,0.553647580882684,0.40279342823492914,0.0,0.24604487342163328,0.22
84,477,1,0.08,0.68,0.01,0.0,1.0,0.58,0.41,0.52,0.35,0.46,0.1,1.0,0.35,0.51,0.17,0.47,0.43,0.67,0.36,0.34,0.28,0.35,0.39,0.24,0.3,0.3,0.4,0.09,0.43,0.56,0.52,0.35,0.38,0.36,0.35,0.38,0.35,0.44,0.26,0.58,0.34,0.32,0.74,0.62,0.58,0.68,0.63,0.38,0.22,0.03,0.23,0.21,0.47,0.52,0.59,0.68,1.0,1.0,1.0,1.0,0.0,1.0,0.67,0.66,0.74,0.65,0.82,0.39,1.0,0.64,0.0,0.04,0.87,0.45,0.11,0.18,0.48,0.09,0.57,0.58,0.64,0.65,0.6,0.59,0.63,0.58,0.81,0.58,0.22,0.0,0.0,1.0,0.31,0.53,0.68,0.49,0.0,0.1,0.99,0.14,0.01,0.08,0.22,0.1,0.51,0.16,0.07,0.83,1.0,0.93,0.01,0.5,0.37,0.02,0.67,0.27,0.01,0.02,0.97,0.5,0.59,0.16,0.37
85,483,1,0.05,0.34,0.09,0.8,0.31,0.14,0.32,0.62,0.32,0.08,0.06,1.0,0.38,0.93,0.14,0.37,0.08,0.03,0.17,0.4,0.39,0.4,0.38,0.29,0.21,0.43,0.47,0.02,0.13,0.13,0.22,0.41,0.22,0.88,0.32,0.16,0.33,0.4,0.68,0.39,0.79,0.77,0.45,0.65,0.67,0.78,0.42,0.63,0.64,0.01,0.15,0.02,0.33,0.45,0.56,0.64,0.18,0.22,0.24,0.25,0.79,0.14,0.17,0.15,0.38,0.52,0.31,0.36,0.2,0.6,0.0,0.09,0.6,0.32,0.03,0.14,0.81,0.37,0.06,0.16,0.15,0.15,0.36,0.34,0.39,0.33,0.24,0.44,0.19,0.0,0.0,0.23,0.48,0.27,0.36,0.49,0.006863872146781511,0.1456828021235344,1.0461709656461835,0.2727216262284609,0.15578424130067056,0.37273733916883767,0.18309003446499714,0.17989536714122986,0.9065234645038227,0.7466507729163574,0.41576530389071736,0.2923862596222203,0.165323206946495,0.4005924975626959,0.0642060142333735,0.4025308015091365,0.44322146180783606,0.04,0.2,0.01,0.251796096523399,0.13392513171983156,0.63081920502115,0.18673384819103236,0.0,0.2136774063620689,0.11
86,486,1,0.04,0.34,0.03,0.9,0.2,0.05,0.37,0.41,0.23,0.41,0.05,1.0,0.41,0.58,0.46,0.66,0.41,0.26,0.65,0.47,0.41,0.4,0.43,0.2,0.38,0.27,0.38,0.02,0.19,0.1,0.14,0.56,0.29,0.56,0.24,0.83,0.18,0.73,0.47,0.28,0.5,0.5,0.41,0.66,0.72,0.75,0.65,0.43,0.43,0.01,0.13,0.01,0.3,0.25,0.38,0.41,0.08,0.06,0.08,0.08,0.91,0.05,0.2,0.19,0.37,0.43,0.3,0.57,0.08,0.42,0.5,0.04,0.81,0.54,0.15,0.62,0.46,0.14,0.07,0.13,0.13,0.15,0.22,0.21,0.21,0.23,0.08,0.04,0.18,0.0,0.01,0.11,0.35,0.48,0.62,0.57,0.18105095418261247,0.18154960903429157,0.9199012366238566,0.23221650864189478,0.06992042402096219,0.27062319273223584,0.2126116709689897,0.22765202594985506,0.8738620209814946,0.7846033263104232,0.20118895816386087,0.11183873804192021,0.17488511422432632,0.3541991938094047,0.08846522442417383,0.6297492559278927,0.47917695881834454,0.09,0.08,0.38,0.3541306099214135,0.20638015086547082,0.8781931542588439,0.0931635489557052,0.0,0.24405839879259586,0.1
87,487,1,0.03,0.34,0.08,0.89,0.16,0.02,0.56,0.68,0.55,0.29,0.05,1.0,0.26,0.61,0.16,0.46,0.29,0.37,0.75,0.28,0.27,0.26,0.28,0.25,0.22,0.3,0.51,0.04,0.4,0.28,0.38,0.33,0.4,0.47,0.3,0.48,0.39,0.46,0.5,0.51,0.56,0.55,0.37,0.54,0.58,0.6,0.55,0.4,0.41,0.01,0.16,0.01,0.61,0.68,0.64,0.6,0.15,0.15,0.13,0.11,0.92,0.05,0.13,0.12,0.36,0.42,0.35,0.41,0.19,0.55,0.0,0.03,0.83,0.4,0.03,0.17,0.5,0.28,0.1,0.11,0.11,0.11,0.28,0.29,0.29,0.3,0.57,0.18,0.24,0.0,0.0,0.1,0.53,0.38,0.41,0.52,0.05709858951100958,0.16589474589522413,0.904994558242354,0.24570550086420723,0.10432948449444038,0.3312392831738916,0.3091671683977486,0.21798968642754843,0.5141139930180354,0.7698880840023586,0.03625496789031589,0.2402080500868645,0.0626760230533629,0.1433439655855308,0.1459168097056649,0.657296283269218,0.5080578884225511,0.03,0.23,0.01,0.0821111501569814,0.04120717928278187,0.7536127639456625,0.6557199466363357,0.0,0.2684465083504386,0.05
88,503,1,0.0,0.67,0.01,0.97,0.07,0.01,1.0,1.0,1.0,0.22,0.0,0.0,0.31,0.72,0.64,0.66,0.33,0.3,0.21,0.38,0.23,0.23,0.08,0.03,0.09,0.04,0.17,0.01,0.38,0.27,0.19,0.49,0.39,0.65,0.36,0.62,0.43,0.35,0.23,0.96,0.26,0.25,0.48,0.63,0.72,0.74,0.67,0.84,0.89,0.0,0.2,0.0,0.44,0.55,0.56,0.58,0.07,0.08,0.07,0.07,0.91,0.07,0.17,0.18,0.44,0.58,0.32,0.45,0.08,0.58,0.0,0.0,0.92,0.39,0.0,0.23,0.67,0.1,0.0,0.16,0.13,0.13,0.28,0.31,0.34,0.29,0.55,0.32,0.42,0.0,0.0,0.06,0.55,0.22,0.14,0.39,0.1277801429679425,0.28552644039418784,1.0293469632901213,0.12255170825518436,0.25792649792678757,0.295279828223469,0.4840351455242173,0.3111183256153381,0.573700438972968,0.509335703160492,0.2997435488386025,0.29271319812982555,0.26009045730836505,0.34931218917970275,0.1485103756370582,0.6906326161083007,0.09920562734803588,0.01,0.22,0.05,0.04489891295066726,0.0040704797086230215,0.6124217985810979,0.16864941324677785,0.0,0.04641562332223777,0.04
89,506,1,0.1,0.47,0.27,0.67,0.02,0.31,0.46,0.48,0.3,0.44,0.11,1.0,0.21,0.37,0.1,0.35,0.54,0.71,0.7,0.23,0.19,0.21,0.19,0.19,0.51,0.21,0.26,0.13,0.52,0.39,0.57,0.1,0.62,0.3,0.7,0.39,0.72,0.22,0.57,0.41,0.61,0.62,0.56,0.41,0.41,0.4,0.44,0.3,0.23,0.06,0.37,0.01,0.05,0.08,0.07,0.07,0.01,0.01,0.01,0.01,0.71,0.17,0.34,0.32,0.51,0.51,0.51,0.52,0.16,0.43,0.5,0.07,0.82,0.53,0.46,0.56,0.35,0.52,0.18,0.09,0.08,0.08,0.16,0.19,0.19,0.21,0.56,0.18,0.37,0.01,0.01,0.08,0.73,0.69,0.89,0.83,0.03647011527550897,0.3542827050647848,0.799470403051327,0.16543380245861178,0.049865054473376524,0.3227014824757455,0.4044124283071298,0.36102453758728553,0.6460303194141714,0.8337770833236082,0.4192169041088233,0.04244421093721772,0.09947915075503222,0.4452932141783019,0.08215312822590935,0.7008057953616791,0.39483835263248745,0.07,0.25,0.04,0.34444025745538237,0.07389104156630641,0.8165924635016316,0.4373281875029176,0.0,0.10799208620777263,0.13
90,507,1,0.07,0.31,0.02,0.84,0.47,0.06,0.32,0.51,0.28,0.26,0.08,1.0,0.37,0.73,0.19,0.59,0.26,0.14,0.32,0.41,0.41,0.41,0.29,0.26,0.28,0.27,0.34,0.03,0.16,0.09,0.12,0.58,0.19,0.75,0.43,0.35,0.24,0.57,0.55,0.4,0.69,0.66,0.4,0.65,0.72,0.74,0.63,0.5,0.56,0.01,0.13,0.03,0.37,0.45,0.55,0.62,0.25,0.27,0.3,0.31,0.81,0.11,0.14,0.12,0.34,0.5,0.26,0.4,0.13,0.59,0.0,0.1,0.67,0.34,0.03,0.03,0.79,0.09,0.1,0.21,0.19,0.19,0.42,0.41,0.46,0.39,0.38,0.42,0.47,0.0,0.0,0.29,0.35,0.23,0.3,0.34,0.15625513175997902,0.31731445569284095,0.8453227857224433,0.18533817688612747,0.19589744939177445,0.14866418750294585,0.40128056383337357,0.1567376399683205,0.6547451735270788,0.7311317959842718,0.3114603491398305,0.3057212302330661,0.1949725682745898,0.2656318026945581,0.13367645104571893,0.4625498837287424,0.37850694454600053,0.04,0.32,0.28,0.24203720767238546,0.15894864244889728,0.5142555503996715,0.5514069180052732,0.0,0.2842861445433504,0.13
91,512,1,0.02,0.32,0.15,0.87,0.04,0.01,0.37,0.39,0.25,0.61,0.0,0.0,0.18,0.22,0.21,0.46,0.64,0.59,0.68,0.23,0.25,0.24,0.3,0.27,0.58,1.0,0.41,0.04,0.52,0.37,0.53,0.21,0.73,0.24,0.55,0.49,0.55,0.37,0.65,0.3,0.67,0.69,0.37,0.47,0.52,0.42,0.56,0.4,0.39,0.01,0.21,0.0,0.45,0.33,0.41,0.4,0.04,0.03,0.03,0.03,0.96,0.04,0.15,0.13,0.33,0.34,0.35,0.51,0.07,0.55,0.0,0.04,0.71,0.51,0.14,0.67,0.15,0.51,0.17,0.07,0.07,0.08,0.1,0.13,0.14,0.16,0.55,0.26,0.42,0.0,0.0,0.03,0.88,0.62,0.82,0.83,0.16223945803250636,0.2088230897539369,0.922065144310304,0.0934268906459949,0.020761525198044535,0.3060528826881982,0.4329051692214358,0.32338401492631424,0.4958745752322982,0.565498032667308,0.05562629535135501,0.053365550688534755,0.29592509793303795,0.08511275849986141,0.16936533014680805,0.4113441095483964,0.38432080878672165,0.02,0.23,0.05,0.15140858403358462,0.1747073577676783,0.5206419460794938,0.26330982682308646,0.0,0.2796763817893434,0.17
92,523,1,0.0,0.4,0.59,0.53,0.01,0.0,0.44,0.43,0.25,0.51,0.0,0.0,0.15,0.41,1.0,0.35,0.54,0.35,0.19,0.19,0.26,0.36,0.13,0.25,0.05,0.75,0.48,0.02,0.5,0.63,0.61,0.19,0.43,0.46,0.59,0.36,0.51,0.32,0.48,0.29,0.5,0.51,0.47,0.48,0.45,0.53,0.49,0.67,0.73,0.01,0.32,0.0,0.94,0.7,0.57,0.48,0.01,0.01,0.01,0.0,0.97,0.01,0.25,0.23,0.42,0.41,0.44,0.59,0.16,0.48,0.5,0.02,0.67,0.59,0.34,0.55,0.5,0.7,0.37,0.05,0.05,0.07,0.04,0.1,0.11,0.14,0.55,0.37,0.51,0.0,0.0,0.0,0.9,0.71,0.81,0.81,0.13513861828652188,0.21786511787657764,0.8672956947202097,0.38052622152041743,0.2028562407353577,0.11361517593269063,0.4046430952303213,0.2858931511387245,0.5685339330382917,0.5665147139974499,0.31774499404075096,0.2821056115564971,0.1915273699391067,0.17978626336241024,0.103816363534123,0.5504395028759691,0.4289649848717103,0.01,0.15,0.01,0.2242143688570221,0.19072052458435027,0.8465010454556553,0.8210026466911011,0.0,0.12764022934288638,0.24
93,526,1,0.01,0.54,1.0,0.18,0.02,0.01,0.56,0.58,0.46,0.47,0.0,0.0,0.12,0.34,0.18,0.2,0.57,0.95,0.4,0.12,0.14,0.28,0.13,0.02,0.73,0.29,0.22,0.04,0.84,0.6,0.67,0.27,0.72,0.27,0.52,0.54,0.63,0.37,0.59,0.61,0.65,0.66,0.58,0.08,0.09,0.07,0.17,0.51,0.43,0.04,1.0,0.0,0.9,0.66,0.54,0.46,0.04,0.03,0.02,0.01,0.96,0.03,0.41,0.36,0.47,0.48,0.49,0.41,0.33,0.51,0.5,0.03,0.68,0.42,0.23,0.52,0.58,0.71,1.0,0.06,0.05,0.06,0.0,0.09,0.11,0.1,0.55,0.32,0.53,0.0,0.0,0.01,0.87,0.52,0.68,0.74,0.02214060641614887,0.10782377646107696,0.9373828300436193,0.31328331639653706,0.1698544384692929,0.20679725651106332,0.3518239248304875,0.1620093931230674,0.4678980726205828,0.9454472164601249,0.04571816101225376,0.04509355055019096,0.05695734023107347,0.23538733009309876,0.16016221396484645,0.528401973064714,0.08550084020997588,0.03,0.14,0.01,0.2804340257230887,0.018624620519697856,0.8356748010301982,0.7018498149353798,0.0,0.05717817151478326,0.25
94,527,1,0.0,0.35,0.01,0.98,0.04,0.02,0.41,0.48,0.32,0.55,0.0,0.0,0.19,0.31,0.16,0.39,0.59,0.69,0.64,0.25,0.21,0.2,0.46,0.06,0.08,0.21,0.15,0.02,0.43,0.3,0.49,0.18,0.7,0.31,0.6,0.39,0.61,0.3,0.59,0.4,0.61,0.63,0.45,0.44,0.51,0.4,0.44,0.31,0.29,0.01,0.16,0.0,0.15,0.14,0.28,0.45,0.03,0.02,0.04,0.06,0.91,0.05,0.25,0.21,0.38,0.43,0.36,0.42,0.08,0.5,0.5,0.02,0.77,0.41,0.09,0.47,0.08,0.4,0.27,0.11,0.1,0.09,0.2,0.22,0.23,0.23,0.58,0.2,0.44,0.0,0.0,0.07,0.93,0.54,0.81,0.86,0.082019653761955,0.18675327197895877,1.0314356565716363,0.19613188081967686,0.22283887251756124,0.16607249580786665,0.5099020135816871,0.36997202609112906,0.8176766020724169,0.9098091510200599,0.25909489755692056,0.18447408117153344,0.02391257760541258,0.3788303987473366,0.043371550311986265,0.6720278910019629,0.33398942016775635,0.01,0.29,0.12,0.3527068626287323,0.1742064380341411,0.7900365490977159,0.4590262456365875,0.0,0.3105350870560544,0.07
95,531,1,0.04,0.44,0.01,0.93,0.04,0.12,0.37,0.4,0.21,0.4,0.0,0.0,0.31,0.63,0.3,0.55,0.45,0.23,0.4,0.31,0.28,0.27,0.43,0.07,0.28,0.31,0.33,0.03,0.2,0.21,0.26,0.29,0.29,0.57,0.66,0.37,0.47,0.37,0.45,0.24,0.53,0.51,0.47,0.69,0.73,0.73,0.69,0.61,0.67,0.01,0.09,0.0,0.11,0.08,0.1,0.17,0.01,0.01,0.01,0.01,0.93,0.03,0.16,0.17,0.47,0.49,0.44,0.58,0.09,0.39,0.5,0.03,0.84,0.56,0.06,0.35,0.71,0.2,0.03,0.16,0.14,0.13,0.27,0.28,0.31,0.26,0.37,0.49,0.29,0.02,0.0,0.04,0.36,0.45,0.59,0.59,0.021357231030769426,0.27265982015996526,1.019097564501244,0.1865001057704463,0.07862030372103292,0.3528049469303536,0.44841531711572596,0.34001597145313595,0.5209564704819262,0.8511115040998514,0.2982683737775313,0.009695119489621847,0.2938618559732304,0.08484852309451457,0.1774616867656183,0.6945768135481899,0.16990289886302617,0.06,0.15,0.0,0.04997495465966853,0.1777070404828236,0.7870127098260933,0.6169902600132686,0.0,0.05639481517691936,0.15
96,535,1,0.01,0.41,0.18,0.82,0.09,0.04,0.53,0.69,0.54,0.24,0.02,1.0,0.28,0.73,0.16,0.4,0.29,0.19,0.59,0.29,0.3,0.31,0.2,0.21,0.27,0.33,0.31,0.01,0.19,0.24,0.34,0.24,0.12,0.64,0.36,0.24,0.4,0.36,0.62,0.42,0.57,0.61,0.39,0.62,0.61,0.74,0.56,0.36,0.46,0.0,0.09,0.0,0.5,0.64,0.68,0.64,0.09,0.1,0.1,0.08,0.93,0.07,0.14,0.14,0.44,0.47,0.42,0.48,0.13,0.47,0.5,0.01,0.79,0.47,0.05,0.37,0.63,0.31,0.0,0.16,0.16,0.18,0.27,0.25,0.23,0.26,0.34,0.32,0.29,0.0,0.0,0.07,0.47,0.41,0.3,0.32,0.06495684750944004,0.35158908011581913,0.9433040595176292,0.32092908740119797,0.15392862708673197,0.22915663626726362,0.49856352098132567,0.27621881778924373,0.6060768170054882,0.9355392949988249,0.2910280734764068,0.19804504675162063,0.15652067435496483,0.38363065443340705,0.10798530605619874,0.4667100841168499,0.2869281925072955,0.03,0.11,0.03,0.07490247935024653,0.19099545200808804,0.7631337084606327,0.3980786470827005,0.0,0.18986083339926124,0.2
97,537,1,0.0,0.52,0.41,0.61,0.16,0.07,0.33,0.49,0.31,0.4,0.02,0.9,0.46,0.74,0.32,0.45,0.39,0.26,0.59,0.45,0.37,0.38,0.38,0.27,0.19,0.31,0.33,0.0,0.12,0.3,0.37,0.23,0.25,0.62,0.42,0.29,0.45,0.3,0.52,0.45,0.46,0.5,0.49,0.55,0.55,0.72,0.67,0.54,0.69,0.01,0.52,0.0,0.29,0.29,0.35,0.42,0.11,0.1,0.1,0.12,0.86,0.08,0.24,0.23,0.48,0.61,0.3,0.59,0.15,0.53,0.5,0.01,0.83,0.52,0.1,0.44,0.5,0.13,0.16,0.27,0.27,0.27,0.52,0.43,0.41,0.41,0.3,0.47,0.57,0.03,0.0,0.16,0.57,0.62,0.76,0.78,0.18638146350100715,0.3456833441490134,0.8492437641828646,0.24368926309735028,0.07637138523183105,0.23565703230233004,0.301775719055567,0.1973295167148568,0.6200907151295874,0.578137108043313,0.2396338005790857,0.06577350308940179,0.21081017587571507,0.061665179674385937,0.1904391376793204,0.757407160230841,0.23872632250922426,0.04,0.08,0.19,0.21896307301537069,0.20949825237085562,0.7692074122971997,0.7103847779973038,0.0,0.08394589963010676,0.18
98,545,1,0.01,0.79,0.04,0.34,0.3,1.0,0.49,0.54,0.37,0.39,0.02,1.0,0.36,0.6,0.06,0.18,0.59,0.85,0.59,0.34,0.21,0.23,0.27,0.18,0.32,0.28,0.34,0.01,0.27,0.49,0.72,0.09,0.57,0.42,0.66,0.22,0.69,0.17,0.46,0.51,0.61,0.57,0.92,0.56,0.44,0.6,0.4,0.41,0.33,0.02,0.44,0.02,0.4,0.43,0.41,0.52,0.67,0.63,0.55,0.64,0.08,0.67,0.96,0.96,0.87,0.89,0.78,0.59,0.87,0.59,0.0,0.01,0.89,0.58,0.05,0.15,0.4,0.16,0.19,0.46,0.43,0.37,0.46,0.55,0.63,0.54,0.63,0.56,0.15,0.0,0.0,0.71,0.56,0.67,0.89,0.83,0.16645289368129643,0.3574307533265737,1.0490782239032606,0.21765811775545224,0.20004101547962808,0.3647396503721728,0.503701945627268,0.3749527192626878,0.7512161873609462,0.9241453661340919,0.4149238072011376,0.232732167302934,0.200480940949871,0.37440521303120744,0.07353964564249996,0.6011122777486878,0.3872698070391126,0.02,0.15,0.15,0.3253887731889323,0.18935239077214738,0.5091462254535615,0.06655920984160274,0.0,0.2757301884958867,0.86
99,547,1,0.03,0.47,0.1,0.88,0.05,0.13,0.38,0.42,0.26,0.53,0.04,0.97,0.41,0.57,0.23,0.54,0.61,0.18,0.78,0.41,0.34,0.33,0.43,0.12,0.2,0.39,0.49,0.01,0.08,0.26,0.33,0.23,0.22,0.49,0.54,0.29,0.43,0.33,0.34,0.32,0.28,0.32,0.5,0.8,0.79,0.91,0.71,0.32,0.39,0.01,0.1,0.01,0.03,0.05,0.05,0.06,0.01,0.02,0.02,0.02,0.77,0.1,0.23,0.23,0.51,0.6,0.23,0.77,0.08,0.33,0.5,0.01,0.91,0.7,0.02,0.28,0.58,0.06,0.12,0.13,0.11,0.09,0.43,0.41,0.43,0.42,0.49,0.12,0.29,0.0,0.0,0.2,0.66,0.71,0.85,0.75,0.09125245606510185,0.07773560732781779,1.025636342679089,0.3777977463524584,0.104528917003087,0.35226802462938434,0.2701063770013257,0.3689887294232604,0.7448022036367692,0.7653375737476231,0.36995122687953175,0.28975773976428404,0.3395283122088379,0.209244568167857,0.1920013623295918,0.3640747597890007,0.2912399792210503,0.09,0.07,0.1,0.10357555325767065,0.16995665478245192,0.5250676054565497,0.3700879731854406,0.0,0.13193177137998083,0.18
100,555,1,0.02,0.37,1.0,0.11,0.02,0.01,0.45,0.42,0.26,0.56,0.0,0.0,0.11,0.36,0.26,0.25,0.65,0.74,0.52,0.16,0.18,0.36,0.16,0.13,0.67,0.61,0.26,0.05,0.67,0.66,0.68,0.23,0.53,0.28,0.66,0.56,0.69,0.36,0.59,0.56,0.73,0.71,0.44,0.12,0.15,0.24,0.1,0.73,0.75,0.04,0.65,0.0,0.05,0.09,0.24,0.39,0.0,0.01,0.01,0.02,0.97,0.0,0.27,0.23,0.36,0.34,0.41,0.38,0.17,0.51,0.5,0.04,0.69,0.41,0.23,0.35,0.44,0.81,0.94,0.07,0.08,0.11,0.03,0.07,0.09,0.11,0.58,0.47,0.83,0.01,0.0,0.02,0.9,0.63,0.8,0.8,0.14715338752733728,0.2816176455183305,0.8782493584305009,0.2533648138067992,0.0060767733293777505,0.2938655088974873,0.3127047424017183,0.17667661684663488,0.6478081856987394,0.6683707370886262,0.28023016316137744,0.14462556096434087,0.017647328050730042,0.17296319114317213,0.02371133000740864,0.6981747470338093,0.5076541508570284,0.04,0.16,0.02,0.05107539400773996,0.17112522474921574,0.7787272520536355,0.06704594090690863,0.0,0.13553040509016712,0.55
101,557,1,0.47,0.34,0.22,0.73,0.16,0.09,0.37,0.5,0.3,0.39,0.48,1.0,0.27,0.59,0.37,0.45,0.43,0.29,0.4,0.31,0.32,0.35,0.22,0.14,0.22,0.26,0.33,0.34,0.32,0.19,0.3,0.36,0.35,0.59,0.59,0.39,0.36,0.43,0.64,0.39,0.63,0.66,0.44,0.56,0.58,0.61,0.52,0.58,0.58,0.19,0.3,0.08,0.43,0.48,0.54,0.63,0.12,0.12,0.12,0.13,0.89,0.08,0.23,0.2,0.36,0.42,0.3,0.53,0.18,0.62,0.0,0.63,0.64,0.5,0.3,0.41,0.4,0.31,0.16,0.09,0.09,0.1,0.19,0.22,0.25,0.25,0.44,0.36,0.36,0.12,0.0,0.12,0.62,0.45,0.69,0.65,0.08,0.11,0.91,0.14,0.18,0.21,0.57,0.11,0.78,0.88,0.12,0.07,0.0,0.13,0.05,0.36,0.24,0.33,0.22,0.06,0.17,0.09,0.77,0.5,0.32,0.11,0.36
102,558,1,0.04,0.37,0.06,0.8,0.45,0.14,0.39,0.64,0.45,0.4,0.05,1.0,0.38,0.63,0.24,0.6,0.35,0.17,0.42,0.4,0.45,0.45,0.32,0.27,0.31,0.4,0.45,0.02,0.16,0.16,0.17,0.65,0.07,0.71,0.12,0.56,0.17,0.59,0.56,0.61,0.64,0.62,0.31,0.7,0.72,0.88,0.58,0.26,0.32,0.01,0.11,0.03,0.62,0.62,0.59,0.56,0.64,0.56,0.48,0.42,0.66,0.17,0.14,0.11,0.27,0.29,0.31,0.17,0.19,0.75,0.0,0.04,0.77,0.19,0.05,0.1,0.54,0.06,0.04,0.67,0.72,0.78,0.68,0.65,0.77,0.64,0.63,0.8,0.17,0.0,0.02,0.44,0.3,0.2,0.16,0.0,0.07929284695725274,0.35643405486793234,0.9004707004598728,0.18879281383606136,0.19815969717526663,0.1549058090228733,0.2936177333150123,0.23399303975655222,0.8833626858402552,0.9017330602151612,0.4324536980998699,0.2821182782763736,0.03905846011020607,0.37886275442716333,0.03311015980571504,0.5864145350980652,0.45100987844754176,0.02,0.32,0.15,0.29510391033935124,0.002216087737089348,0.5103468813085233,0.1387111444239525,0.0,0.08977468081021153,0.36
103,570,1,0.07,0.71,0.11,0.45,1.0,0.31,0.48,0.49,0.31,0.1,0.08,1.0,0.81,0.88,0.2,0.58,0.07,0.14,0.17,0.72,0.56,0.58,0.58,0.46,0.43,0.57,0.58,0.02,0.08,0.08,0.14,0.6,0.17,0.76,0.42,0.35,0.16,0.67,0.29,0.41,0.39,0.35,0.72,0.84,0.83,0.91,0.79,0.55,0.55,0.01,0.09,0.09,0.35,0.39,0.5,0.57,0.62,0.61,0.72,0.75,0.41,0.32,0.4,0.44,0.79,0.76,0.71,0.86,0.27,0.28,0.5,0.04,0.85,0.86,0.03,0.24,0.83,0.02,0.13,0.7,0.74,0.79,0.98,0.93,1.0,0.92,0.63,0.85,0.19,0.0,0.0,0.77,0.45,0.35,0.59,0.65,0.1567481573383429,0.13401322493913653,0.9280845784034397,0.117140085331507,0.010202075239817658,0.1376098712228192,0.2639218084517994,0.2553568256424034,0.5779434801176195,0.8596854974430931,0.1519747531521073,0.20720513141874458,0.09294858199671949,0.36730258845937214,0.02561789474294664,0.6960605770317421,0.13303323779956594,0.04,0.3,0.05,0.22316575867104538,0.09580940117384708,0.8361297037873059,0.18869904697286374,0.0,0.14962530060681747,0.19
