132,538,1,0.01,0.39,0.01,0.95,0.16,0.08,0.3,0.41,0.26,0.66,0.03,1.0,0.48,0.51,0.12,0.6,0.71,0.2,0.66,0.49,0.43,0.42,0.49,0.47,0.29,0.52,0.64,0.01,0.09,0.42,0.52,0.23,0.25,0.49,0.42,0.22,0.4,0.39,0.27,0.44,0.27,0.28,0.46,0.75,0.75,0.84,0.67,0.24,0.4,0.0,0.08,0.01,0.21,0.25,0.26,0.26,0.17,0.17,0.17,0.15,0.71,0.15,0.2,0.19,0.43,0.51,0.3,0.61,0.09,0.54,0.5,0.03,0.7,0.56,0.03,0.56,0.17,0.01,0.26,0.5,0.46,0.4,0.51,0.53,0.6,0.53,0.28,0.47,0.5,0.0,0.0,0.33,0.75,0.95,0.8,0.85,0.13499109153539895,0.17108722270321616,0.7924971201622449,0.36975817918529774,0.14970699018697606,0.07023102221737054,0.44500163914310664,0.060027194291417826,0.8967327234424992,0.6231374017674646,0.12657412246570754,0.29975244298622405,0.16241172365654755,0.17735480560176975,0.14875472230387934,0.4888845716877652,0.18677456500898712,0.01,0.33,0.47,0.10356447829138261,0.09580946772150446,0.49324305177641675,0.18933348222158086,0.0,0.30198119850501837,0.07
133,540,1,0.08,0.47,0.13,0.83,0.22,0.04,0.4,0.53,0.3,0.27,0.09,1.0,0.44,0.73,0.12,0.52,0.33,0.21,0.36,0.43,0.37,0.37,0.31,0.21,0.32,0.29,0.35,0.03,0.13,0.16,0.34,0.34,0.28,0.66,0.42,0.37,0.38,0.45,0.47,0.45,0.42,0.46,0.56,0.7,0.69,0.84,0.68,0.35,0.44,0.02,0.2,0.02,0.29,0.32,0.4,0.41,0.13,0.13,0.14,0.13,0.84,0.09,0.25,0.23,0.5,0.67,0.27,0.6,0.12,0.55,0.0,0.09,0.69,0.51,0.04,0.09,0.67,0.05,0.18,0.29,0.27,0.27,0.52,0.51,0.55,0.53,0.43,0.61,0.56,0.0,0.0,0.19,0.78,0.58,0.56,0.71,0.19356852633940447,0.19052619431597487,1.0419900369752852,0.34251722927794187,0.12953230138532798,0.3129935237560626,0.2763714955320309,0.24027339357033686,0.7840231716527494,0.7681726426051771,0.19999130352100455,0.15440864325824413,0.0838827305523208,0.48078217261528255,0.10155942783323224,0.3550749150261272,0.3012248058866636,0.06,0.24,0.24,0.040935320631719126,0.20633937821982948,0.5563565902261881,0.03692437622323899,0.0,0.17861012153041234,0.15
134,543,1,0.01,0.52,0.02,0.96,0.07,0.01,0.38,0.47,0.32,0.45,0.03,0.91,0.69,0.71,0.33,0.64,0.49,0.16,0.58,0.71,0.58,0.56,0.56,0.0,0.87,0.57,0.45,0.0,0.05,0.11,0.15,0.53,0.29,0.6,0.33,0.48,0.13,0.62,0.18,0.5,0.21,0.21,0.6,0.85,0.86,0.92,0.82,0.64,0.65,0.0,0.06,0.01,0.0,0.09,0.1,0.12,0.0,0.03,0.03,0.03,0.91,0.05,0.31,0.3,0.55,0.65,0.23,0.79,0.03,0.36,0.5,0.01,0.92,0.71,0.41,0.44,0.48,0.0,0.0,0.54,0.53,0.55,0.31,0.6,0.68,0.62,0.35,0.39,0.37,0.0,0.0,0.15,0.87,0.85,0.8,0.87,0.17551516395774766,0.10498639056513845,0.9453195449338551,0.13295363003776145,0.09814354475118406,0.18838218007685398,0.40439608453688397,0.29734998224373344,0.6002447760108365,0.5277138049689503,0.26084433238525173,0.2731298247392232,0.21058393149479,0.41659554986332403,0.02893223948292718,0.734729069792992,0.3992215867198047,0.05,0.08,0.51,0.21084021303377326,0.056152903168852235,0.7042457301094609,0.5347582816080079,0.0,0.2998998961315478,0.05
135,563,1,0.04,0.33,0.33,0.73,0.02,0.01,0.47,0.5,0.42,0.54,0.06,1.0,0.16,0.37,0.38,0.4,0.61,0.38,0.59,0.22,0.23,0.25,0.19,0.11,0.47,0.24,0.25,0.06,0.49,0.47,0.52,0.36,0.44,0.33,0.46,0.45,0.51,0.42,0.44,0.37,0.5,0.5,0.36,0.53,0.53,0.63,0.53,0.62,0.47,0.03,0.31,0.0,0.45,0.53,0.51,0.44,0.02,0.02,0.02,0.01,0.98,0.02,0.12,0.11,0.32,0.36,0.29,0.54,0.07,0.46,0.5,0.05,0.76,0.52,0.13,0.46,0.48,0.38,0.23,0.07,0.08,0.1,0.08,0.13,0.14,0.14,0.48,0.22,0.35,0.02,0.0,0.01,0.76,0.54,0.68,0.69,0.04359352934723633,0.18057009759800585,0.9698242179492258,0.1883518507196379,0.12657062902796865,0.15180277193113434,0.5344274871404187,0.09391553296477276,0.8889668458509007,0.6946665613833962,0.26515787989861195,0.1156586028167652,0.24255270009024063,0.38975024991651686,0.10938792836838981,0.6366867794124207,0.3075702043570918,0.07,0.13,0.0,0.3292176763198487,0.17053700857013007,0.5200674255355223,0.06311041945563359,0.0,0.32512664736871094,0.25
136,569,1,0.02,0.34,0.19,0.81,0.01,0.04,0.38,0.4,0.24,0.61,0.03,1.0,0.17,0.35,0.35,0.31,0.68,0.38,0.42,0.2,0.19,0.2,0.19,0.14,0.08,0.17,0.39,0.03,0.4,0.46,0.58,0.16,0.46,0.35,0.58,0.39,0.65,0.23,0.67,0.23,0.6,0.66,0.4,0.55,0.54,0.61,0.64,0.62,0.64,0.01,0.1,0.0,0.34,0.38,0.35,0.48,0.04,0.04,0.03,0.04,0.95,0.04,0.17,0.16,0.37,0.34,0.44,0.59,0.13,0.57,0.0,0.08,0.33,0.61,0.22,0.62,0.4,0.55,0.67,0.03,0.03,0.05,0.12,0.17,0.17,0.21,0.38,0.29,0.58,0.01,0.0,0.04,0.67,0.61,0.73,0.75,0.14722347831201765,0.06467994489162389,1.0248549122677872,0.10466110981977847,0.04122562416807283,0.20927148229541834,0.23916121498240805,0.17167735261802824,0.897371003263321,0.5212395515638294,0.049625044320969466,0.11658563663222461,0.08192473420979908,0.3954761541348636,0.17679013368024685,0.6481845909372259,0.2681667071440754,0.06,0.08,0.0,0.19751342736140728,0.018712403383533874,0.760293457964353,0.14770557860339262,0.0,0.1712824706133297,0.33
137,576,1,0.01,0.41,0.11,0.89,0.09,0.03,0.28,0.43,0.27,0.6,0.02,0.93,0.43,0.46,0.35,0.77,0.65,0.12,0.89,0.45,0.45,0.47,0.07,0.46,0.19,0.08,0.34,0.0,0.08,0.17,0.28,0.38,0.07,0.34,0.18,0.39,0.3,0.5,0.5,0.49,0.41,0.46,0.28,0.74,0.75,0.76,0.76,0.49,0.63,0.0,0.08,0.0,0.42,0.48,0.68,0.68,0.06,0.06,0.08,0.08,0.92,0.04,0.05,0.06,0.28,0.36,0.13,0.69,0.02,0.42,0.5,0.01,0.85,0.63,0.06,0.15,0.5,0.03,0.07,0.19,0.18,0.17,0.34,0.38,0.42,0.41,0.34,0.21,0.1,0.0,0.0,0.06,0.83,0.63,0.52,0.78,0.035190081632171376,0.3348379241644442,0.9774604565529741,0.34369229338000784,0.12072847782926918,0.3564987046461544,0.4196442940860416,0.09008105319298415,0.7769326464151548,0.5180883763716498,0.378595602092155,0.0834616370500023,0.25053791829199035,0.20878403212835114,0.017235655350951114,0.3631197692273043,0.28969326193923667,0.03,0.12,0.06,0.32037195386266476,0.10094087202694182,0.6626790980260884,0.7349837156482453,0.0,0.13468385112419645,0.04
138,579,1,0.01,0.4,0.16,0.85,0.04,0.05,0.3,0.44,0.24,0.57,0.03,1.0,0.37,0.53,0.06,0.51,0.64,0.29,0.52,0.39,0.33,0.34,0.23,0.3,0.27,0.32,0.32,0.01,0.19,0.38,0.47,0.18,0.48,0.51,0.69,0.32,0.49,0.28,0.35,0.44,0.39,0.39,0.47,0.56,0.58,0.57,0.52,0.54,0.65,0.02,0.42,0.01,0.14,0.19,0.23,0.22,0.08,0.09,0.1,0.09,0.74,0.09,0.16,0.16,0.44,0.49,0.4,0.5,0.07,0.55,0.0,0.02,0.84,0.48,0.24,0.56,0.19,0.18,0.65,0.41,0.38,0.34,0.31,0.38,0.45,0.43,0.33,0.55,0.79,0.0,0.0,0.22,0.79,0.76,0.82,0.86,0.040467785353575675,0.10345247450128207,0.8235515645341821,0.1157539793930669,0.06282159407762651,0.32126493339027884,0.3019953712432256,0.31896978878109256,0.5076619202169979,0.6022642389804971,0.2183868963369777,0.15416097745268215,0.05451761842419952,0.3154188331799891,0.06734345337843897,0.6460364570955862,0.4573254898467096,0.01,0.25,0.08,0.19412196397160952,0.19056920447114303,0.7863529521340469,0.11071151049319863,0.0,0.18855191944159164,0.14
139,597,1,0.07,0.43,0.04,0.93,0.05,0.1,0.33,0.51,0.29,0.43,0.08,1.0,0.42,0.56,0.17,0.43,0.46,0.4,0.43,0.43,0.35,0.35,0.32,0.28,0.35,0.25,0.27,0.04,0.22,0.29,0.37,0.33,0.45,0.54,0.63,0.41,0.37,0.46,0.44,0.47,0.46,0.47,0.47,0.58,0.59,0.56,0.55,0.6,0.62,0.03,0.31,0.02,0.31,0.31,0.32,0.32,0.12,0.11,0.1,0.09,0.81,0.09,0.21,0.19,0.43,0.49,0.37,0.52,0.08,0.6,0.0,0.09,0.67,0.5,0.28,0.43,0.0,0.22,0.22,0.36,0.34,0.32,0.4,0.46,0.52,0.49,0.55,0.66,0.54,0.03,0.0,0.17,0.8,0.58,0.75,0.72,0.01,0.15,0.99,0.17,0.02,0.17,0.35,0.15,1.0,0.89,0.06,0.12,0.0,0.12,0.01,0.64,0.16,0.09,0.13,0.14,0.0,0.01,0.56,0.0,0.45,0.12,0.24
140,599,1,0.0,0.51,0.66,0.47,0.02,0.01,0.98,0.85,0.92,0.43,0.0,0.0,0.09,0.4,0.65,0.3,0.51,0.71,0.31,0.18,0.14,0.21,0.12,0.3,0.39,0.0,0.14,0.03,0.81,0.54,0.57,0.36,0.48,0.28,0.34,0.65,0.48,0.42,0.31,0.8,0.35,0.35,0.47,0.34,0.31,0.22,0.34,0.51,0.51,0.02,0.68,0.0,0.95,0.7,0.63,0.78,0.11,0.07,0.06,0.07,0.94,0.01,0.28,0.22,0.35,0.4,0.33,0.46,0.17,0.52,0.5,0.02,0.63,0.45,0.0,0.32,0.69,0.62,0.35,0.07,0.08,0.1,0.05,0.08,0.08,0.07,0.69,0.08,0.31,0.0,0.0,0.04,0.79,0.47,0.48,0.59,0.17853582412338442,0.2592477753139477,0.8130061152366859,0.29806573988571017,0.2236536726365114,0.11840906647704727,0.2089740857609631,0.2639657256091559,0.4895591176773361,0.5571396955561903,0.3659501252548303,0.07698650514990064,0.2465017742224178,0.21637024758729628,0.04878296209140379,0.5895934924173617,0.3045389425259448,0.07,0.05,0.0,0.18354585405696827,0.1589131005692452,0.7424506500011743,0.4855528165576634,0.0,0.28185751541101356,0.03
141,600,1,1.0,0.41,0.56,0.27,0.43,0.45,0.37,0.5,0.31,0.41,1.0,1.0,0.3,0.45,0.16,0.38,0.43,0.64,0.35,0.3,0.38,0.56,0.27,0.19,0.3,0.22,0.3,1.0,0.51,0.48,0.55,0.36,0.6,0.38,0.24,0.55,0.33,0.49,0.46,0.68,0.57,0.55,0.59,0.29,0.29,0.4,0.28,0.22,0.19,1.0,0.85,1.0,0.37,0.44,0.52,0.55,0.75,0.78,0.82,0.8,0.28,0.63,0.5,0.39,0.42,0.53,0.43,0.09,0.57,0.84,0.0,1.0,0.78,0.09,0.37,0.5,0.15,0.44,0.72,0.48,0.49,0.5,0.33,0.4,0.53,0.38,0.45,0.49,0.56,1.0,1.0,0.85,0.52,0.74,0.73,0.71,1.0,0.35,0.0,0.4,1.0,0.22,0.2,0.35,0.48,0.62,0.28,0.31,0.13,0.41,1.0,0.64,0.63,0.9,1.0,1.0,1.0,1.0,0.71,0.5,0.71,0.32,0.87
142,604,1,0.04,0.45,0.56,0.53,0.05,0.09,0.41,0.54,0.35,0.41,0.05,1.0,0.22,0.53,0.19,0.28,0.55,0.44,0.41,0.21,0.2,0.26,0.16,0.12,0.3,0.18,0.24,0.05,0.43,0.32,0.5,0.18,0.35,0.47,0.4,0.27,0.51,0.29,0.88,0.44,0.81,0.88,0.51,0.36,0.33,0.42,0.29,0.63,0.64,0.05,0.62,0.01,0.31,0.32,0.39,0.45,0.08,0.07,0.08,0.09,0.88,0.09,0.35,0.3,0.45,0.43,0.48,0.45,0.27,0.6,0.0,0.09,0.48,0.46,0.25,0.35,0.73,0.49,0.17,0.11,0.1,0.09,0.27,0.32,0.33,0.33,0.53,0.5,0.43,0.03,0.04,0.11,0.4,0.45,0.52,0.52,0.03,0.55,0.97,0.57,0.2,1.0,1.0,0.55,0.51,0.6,0.12,0.07,0.17,0.14,0.07,0.86,0.18,0.05,0.16,0.04,0.23,0.05,0.54,1.0,1.0,0.71,0.59
143,608,1,0.02,0.32,0.17,0.83,0.02,0.09,0.33,0.46,0.3,0.63,0.03,1.0,0.16,0.26,0.17,0.46,0.73,0.51,0.92,0.21,0.19,0.2,0.14,0.15,0.16,0.17,0.27,0.03,0.44,0.49,0.6,0.14,0.56,0.28,0.38,0.46,0.5,0.2,0.47,0.53,0.44,0.47,0.46,0.4,0.47,0.47,0.54,0.31,0.28,0.02,0.43,0.01,0.2,0.16,0.13,0.13,0.08,0.06,0.04,0.04,0.7,0.13,0.29,0.24,0.35,0.41,0.31,0.5,0.13,0.47,0.5,0.03,0.78,0.48,0.43,0.45,0.21,0.28,0.32,0.1,0.1,0.09,0.14,0.16,0.16,0.18,0.48,0.17,0.63,0.05,0.0,0.17,0.87,0.85,0.98,0.93,0.16405819566354563,0.08479829455409736,0.9153230015974329,0.17631793971633247,0.23162787036139548,0.1790108277047656,0.29610506462452196,0.23520996648303175,0.7484591051279267,0.619930199959786,0.2418146218031034,0.2902172651126469,0.011548944685522363,0.26957629987513504,0.14942662494504125,0.5955971290805165,0.17443942601090612,0.02,0.28,0.35,0.35848928692231996,0.09251965767071424,0.8891225966746055,0.47261017232500996,0.0,0.20232095923016355,0.59
144,609,1,0.02,0.58,0.03,0.93,0.18,0.02,0.37,0.32,0.2,0.26,0.04,0.94,0.96,0.85,0.22,0.87,0.26,0.06,0.37,0.91,0.82,0.79,0.56,1.0,0.73,0.19,0.76,0.0,0.03,0.03,0.07,0.88,0.13,0.69,0.38,0.58,0.1,0.88,0.17,0.27,0.18,0.18,0.56,0.96,0.97,0.96,0.82,0.36,0.39,0.0,0.03,0.01,0.09,0.19,0.24,0.26,0.04,0.07,0.08,0.08,0.89,0.02,0.19,0.22,0.64,0.65,0.35,0.91,0.01,0.15,1.0,0.01,0.89,0.88,0.05,0.32,0.73,0.01,0.05,0.56,0.57,0.58,0.9,0.75,0.87,0.84,0.28,0.57,0.4,0.0,0.0,0.17,0.33,0.64,0.52,0.34,0.10852532886672182,0.20898221315815804,0.9507754487429234,0.39538360335107975,0.18227882759702735,0.3499974310978642,0.3718004389033355,0.09127876192041728,0.6202880554536951,0.9257043237400949,0.42073076217558925,0.14675906018712684,0.1781615939224418,0.05047530618492513,0.06340797241235227,0.5789344275735502,0.24650670910342948,0.05,0.12,0.43,0.047752200036057006,0.0399456290528807,0.6058789635948884,0.5998993401529522,0.0,0.14037298357189976,0.01
145,616,1,0.01,0.45,0.03,0.97,0.04,0.01,0.39,0.38,0.26,0.47,0.02,1.0,0.42,0.51,0.19,0.66,0.6,0.17,0.75,0.4,0.36,0.34,0.26,0.37,0.16,0.0,0.38,0.01,0.13,0.18,0.28,0.32,0.31,0.45,0.56,0.46,0.33,0.47,0.28,0.3,0.3,0.3,0.43,0.79,0.79,0.86,0.7,0.54,0.38,0.0,0.13,0.0,0.0,0.05,0.12,0.12,0.0,0.01,0.02,0.02,0.92,0.04,0.15,0.16,0.48,0.55,0.22,0.8,0.04,0.29,0.5,0.01,0.94,0.74,0.06,0.48,0.54,0.05,0.11,0.18,0.17,0.17,0.2,0.3,0.31,0.32,0.44,0.27,0.19,0.0,0.0,0.09,0.77,0.75,0.89,0.89,0.1847322929401947,0.34397346164798126,0.8083536597744753,0.15978132155236874,0.066367507507479,0.23454259722226484,0.4455754390049343,0.10661095954604427,0.8738018125074991,0.7711395824060681,0.3326643345950888,0.1344930950237972,0.32575975024746046,0.09653185906618131,0.19327273852130616,0.5254648928438166,0.11658244469901591,0.04,0.09,0.04,0.24384404910696147,0.17550340306573484,0.6626659738805174,0.08525800391318983,0.0,0.22493862610815482,0.09
146,620,1,0.01,0.47,0.57,0.53,0.04,0.03,0.94,0.93,0.98,0.36,0.0,0.0,0.15,0.54,0.3,0.27,0.45,0.47,0.3,0.2,0.22,0.28,0.19,0.0,0.34,0.13,0.21,0.03,0.56,0.6,0.63,0.32,0.48,0.37,0.55,0.44,0.69,0.33,0.47,0.85,0.5,0.51,0.41,0.28,0.3,0.43,0.33,0.63,0.6,0.02,0.65,0.0,0.79,0.62,0.72,0.64,0.12,0.08,0.08,0.07,0.94,0.04,0.21,0.16,0.3,0.36,0.32,0.24,0.14,0.69,0.0,0.03,0.56,0.24,0.04,0.46,0.65,0.78,0.14,0.1,0.12,0.15,0.13,0.18,0.21,0.18,0.5,0.33,0.25,0.0,0.5,0.06,0.76,0.31,0.45,0.72,0.047853187386675496,0.30458736243273554,1.0322472276323222,0.16115195435726323,0.14880165576712143,0.2860637812154375,0.420058189918963,0.1370408006403303,0.5751465427921746,0.8385986009632916,0.34677388153039657,0.2572725172315942,0.3135139392566727,0.1959917023422111,0.05792181956719224,0.36679297114292303,0.4592438486436195,0.04,0.09,0.04,0.15439384990403016,0.009979978886784277,0.8247887244155347,0.5470419962623692,0.0,0.3124066135098733,0.33
147,634,1,0.0,0.34,0.17,0.86,0.02,0.0,0.37,0.41,0.26,0.65,0.0,0.0,0.1,0.23,0.81,0.37,0.71,0.9,0.45,0.15,0.19,0.19,0.18,0.2,0.0,0.17,0.36,0.03,0.66,1.0,0.83,0.15,0.6,0.21,0.59,0.41,0.7,0.25,0.51,0.27,0.56,0.57,0.36,0.52,0.53,0.48,0.56,0.31,0.37,0.01,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.02,0.08,0.08,0.31,0.33,0.32,0.49,0.06,0.49,0.5,0.02,0.72,0.49,0.08,0.51,0.5,0.63,0.32,0.05,0.05,0.07,0.04,0.1,0.1,0.08,0.37,0.19,0.28,0.0,0.0,0.0,0.94,0.55,0.83,0.87,0.08356437827728112,0.27876630908001254,0.9439718760264171,0.20252031983157676,0.19509892237188187,0.11144456437337093,0.42490106808001116,0.29591495847065685,0.7131443201974451,0.8464342506063904,0.07092093515480917,0.1362186561696244,0.24833375268192748,0.30218047207171406,0.001278257518806663,0.5102605013872146,0.09334631840034358,0.03,0.1,0.01,0.26569221086248573,0.0024117381470650165,0.7338101735197524,0.1567297548130851,0.0,0.3282121108167204,0.03
148,662,1,0.32,0.32,0.54,0.53,0.15,0.02,0.5,0.72,0.55,0.26,0.33,1.0,0.34,0.75,0.36,0.53,0.28,0.18,0.29,0.42,0.4,0.49,0.25,0.21,0.26,0.31,0.47,0.21,0.3,0.16,0.21,0.66,0.21,0.66,0.26,0.51,0.19,0.59,0.5,0.71,0.57,0.56,0.35,0.52,0.55,0.66,0.46,0.62,0.64,0.16,0.49,0.07,0.62,0.71,0.75,0.72,0.22,0.22,0.21,0.19,0.89,0.06,0.13,0.1,0.27,0.37,0.24,0.37,0.12,0.61,0.0,0.36,0.71,0.34,0.08,0.26,0.73,0.22,0.15,0.2,0.21,0.24,0.33,0.33,0.36,0.35,0.39,0.51,0.35,0.13,0.0,0.15,0.56,0.29,0.4,0.44,0.08,0.15,0.91,0.2,0.06,0.1,0.2,0.15,0.63,0.77,0.33,0.01,0.0,0.24,0.11,0.86,0.15,0.26,0.2,0.16,0.26,0.07,0.91,0.5,0.72,0.12,0.35
149,669,1,0.91,0.36,0.5,0.43,0.32,0.2,0.46,0.72,0.55,0.35,0.91,1.0,0.29,0.52,0.15,0.4,0.35,0.58,0.32,0.3,0.36,0.46,0.27,0.16,0.22,0.25,0.3,0.93,0.49,0.35,0.41,0.48,0.54,0.48,0.2,0.73,0.26,0.53,0.42,1.0,0.45,0.46,0.53,0.19,0.23,0.29,0.16,0.44,0.37,0.93,0.91,0.77,0.56,0.59,0.64,0.67,0.78,0.72,0.72,0.68,0.56,0.41,0.46,0.3,0.33,0.45,0.34,0.12,0.32,0.77,0.0,1.0,0.64,0.12,0.53,0.47,0.0,0.2,0.49,0.41,0.41,0.38,0.34,0.52,0.68,0.54,0.61,0.54,0.56,1.0,0.5,0.59,0.5,0.47,0.52,0.41,0.45,0.37,0.53,0.46,0.26,0.18,0.15,0.37,0.76,0.59,0.52,0.13,0.11,0.46,0.26,0.57,0.84,0.14,0.99,1.0,0.82,0.41,0.85,0.5,0.36,0.31,0.81
150,671,1,0.0,0.57,0.03,0.97,0.03,0.02,0.36,0.44,0.26,0.34,0.01,0.86,0.51,0.65,0.7,0.52,0.44,0.14,0.6,0.46,0.42,0.4,0.47,0.1,0.39,0.01,0.7,0.0,0.07,0.19,0.38,0.28,0.15,0.58,0.42,0.4,0.37,0.43,0.3,0.34,0.26,0.28,0.57,0.86,0.82,0.87,0.77,0.41,0.43,0.0,0.09,0.0,0.06,0.27,0.22,0.35,0.01,0.03,0.02,0.03,0.97,0.03,0.29,0.31,0.63,0.6,0.57,0.92,0.06,0.25,0.5,0.01,0.85,0.92,0.2,0.36,0.4,0.05,0.0,0.23,0.21,0.23,0.35,0.37,0.42,0.41,0.42,0.5,0.49,0.0,0.0,0.05,0.57,0.78,0.72,0.75,0.018128695678676178,0.36907955898577177,0.8923780362659287,0.3329552002942229,0.21709451953718012,0.3366690854538186,0.26441966988925497,0.26100386065633197,0.4676294539515368,0.591165908897985,0.3113005810171772,0.3127014812737846,0.00035204800736881247,0.20491385237451268,0.005181490740456286,0.45573525986142444,0.5070289683183538,0.04,0.05,0.11,0.02842999160610787,0.12079368524193218,0.6218287953484842,0.38937285075222455,0.0,0.13454711231027128,0.07
151,674,1,0.14,0.28,0.47,0.61,0.04,0.01,0.32,0.44,0.28,0.55,0.15,1.0,0.18,0.45,0.17,0.35,0.61,0.42,0.48,0.21,0.25,0.29,0.21,0.16,0.19,0.13,0.29,0.14,0.42,0.47,0.56,0.24,0.32,0.44,0.36,0.39,0.52,0.29,0.74,0.42,0.71,0.75,0.34,0.35,0.36,0.45,0.37,0.52,0.55,0.11,0.53,0.01,0.44,0.45,0.46,0.47,0.05,0.04,0.04,0.04,0.95,0.04,0.18,0.15,0.29,0.32,0.29,0.48,0.09,0.54,0.5,0.18,0.7,0.47,0.34,0.43,0.35,0.51,0.24,0.09,0.08,0.09,0.17,0.19,0.2,0.18,0.37,0.3,0.36,0.17,0.03,0.04,0.76,0.58,0.64,0.72,0.04,0.24,0.95,0.29,0.04,0.18,0.24,0.24,0.53,0.79,0.08,0.03,0.0,0.07,0.05,0.93,0.22,0.12,0.19,0.17,0.08,0.02,0.82,0.0,0.6,0.12,0.24
152,675,1,0.14,0.4,0.74,0.38,0.02,0.07,0.42,0.43,0.29,0.62,0.15,1.0,0.09,0.11,0.07,0.24,0.72,1.0,0.79,0.12,0.11,0.16,0.16,0.16,0.09,0.17,0.2,0.25,0.77,0.36,0.6,0.11,1.0,0.05,0.42,0.54,0.64,0.22,0.66,0.54,0.64,0.68,0.49,0.18,0.19,0.13,0.13,0.22,0.12,0.16,0.68,0.02,0.12,0.16,0.16,0.16,0.02,0.03,0.03,0.02,0.84,0.09,0.34,0.29,0.41,0.41,0.43,0.57,0.08,0.44,0.5,0.2,0.62,0.58,0.8,0.67,0.08,0.44,0.41,0.02,0.01,0.01,0.06,0.1,0.11,0.13,0.92,0.3,0.61,0.07,0.0,0.08,0.76,0.76,0.9,0.86,0.14607089594311679,0.2541726233523808,0.8816574388642417,0.11268804991515821,0.08501946574225314,0.08565474872067656,0.5061729208875787,0.27440488054893364,0.8831601500848288,0.9280912309943548,0.2635631027848673,0.009385793446919446,0.0531964394840337,0.42265444765662175,0.0529286948187834,0.5388002396976276,0.5238442663918705,0.1,0.24,0.14,0.32336541534685626,0.113267899639714,0.7436838377408361,0.03925356720804478,0.0,0.04298052991399106,0.95
153,677,1,0.01,0.14,0.03,0.93,0.14,0.02,0.21,0.67,0.38,0.46,0.03,1.0,0.3,0.59,0.17,0.52,0.4,0.19,0.3,0.33,0.41,0.4,0.33,0.26,0.21,0.1,0.35,0.01,0.17,0.17,0.2,0.41,0.07,0.75,0.45,0.29,0.28,0.43,0.62,0.66,0.64,0.66,0.22,0.4,0.52,0.51,0.19,0.82,0.82,0.01,0.3,0.0,0.4,0.46,0.62,0.65,0.12,0.12,0.14,0.14,0.92,0.05,0.05,0.03,0.14,0.34,0.12,0.23,0.11,0.82,0.0,0.03,0.72,0.18,0.0,0.36,0.6,0.08,0.05,0.2,0.18,0.18,0.46,0.45,0.49,0.41,0.4,0.36,0.24,0.0,0.0,0.12,0.67,0.31,0.53,0.6,0.00644550079017036,0.27672312008260236,1.0285460824716521,0.11930765880205368,0.06294382288496629,0.2578967210532267,0.3204728830780209,0.2755995517205676,0.7637998761673375,0.7904873757066719,0.421927959330204,0.03979798525135738,0.23244500391068507,0.09984117218137849,0.011335524334986963,0.7505562649681949,0.44551129498706626,0.01,0.34,0.19,0.35584611735308086,0.18671702243119867,0.7770917227881788,0.3247900614338785,0.0,0.264822052363185,0.12
154,690,1,0.0,0.49,0.01,0.98,0.04,0.01,0.35,0.45,0.24,0.26,0.02,1.0,0.46,0.73,0.18,0.58,0.32,0.15,0.47,0.44,0.37,0.35,0.0,0.01,0.24,0.23,0.4,0.0,0.06,0.18,0.26,0.32,0.12,0.72,0.61,0.28,0.44,0.42,0.38,0.25,0.44,0.43,0.51,0.83,0.84,0.88,0.76,0.75,0.7,0.0,0.05,0.0,0.0,0.0,0.2,0.48,0.0,0.0,0.01,0.03,0.96,0.01,0.13,0.14,0.52,0.56,0.37,0.75,0.04,0.32,0.5,0.0,0.93,0.71,0.0,0.41,0.73,0.13,0.0,0.18,0.17,0.15,0.33,0.31,0.31,0.33,0.32,0.39,0.17,0.0,0.0,0.03,0.73,0.54,0.52,0.79,0.19659254021960995,0.06084366731295065,0.9427114771967166,0.29400020763565315,0.1369446825973057,0.15803824140924205,0.24436926012012716,0.13950886977019894,0.7973647229296095,0.5352284292424613,0.2804867020027952,0.09238549545396856,0.14154580897220684,0.2805830462495793,0.016565326761161993,0.7411623188585292,0.3748120022381568,0.03,0.08,0.01,0.12007001942432043,0.003814051688275703,0.8613388472699602,0.39619387145442625,0.0,0.09693881521863434,0.06
155,695,1,1.0,0.36,0.57,0.32,0.13,0.39,0.38,0.59,0.36,0.29,1.0,1.0,0.26,0.67,0.29,0.37,0.31,0.27,0.24,0.27,0.38,0.59,0.22,0.17,0.29,0.2,0.25,1.0,0.47,0.42,0.46,0.43,0.48,0.58,0.3,0.33,0.39,0.44,0.72,0.59,0.78,0.78,0.57,0.41,0.39,0.55,0.38,0.52,0.49,1.0,0.59,0.84,0.37,0.48,0.59,0.7,0.32,0.37,0.41,0.45,0.62,0.39,0.5,0.37,0.38,0.48,0.36,0.32,0.45,0.73,0.0,1.0,0.42,0.3,0.94,0.41,0.6,0.48,0.33,0.12,0.16,0.24,0.32,0.31,0.35,0.29,0.37,0.44,0.4,0.7,0.67,0.37,0.6,0.41,0.67,0.68,0.58,0.24,0.49,0.25,0.78,0.28,0.39,0.24,0.5,0.64,0.39,0.16,0.0,0.29,0.33,0.57,0.26,1.0,0.25,0.37,1.0,0.52,0.51,0.5,0.35,0.2,0.72
