79,423,1,0.05,0.36,0.15,0.87,0.02,0.01,0.38,0.51,0.31,0.45,0.07,1.0,0.16,0.41,0.11,0.31,0.59,0.48,0.41,0.18,0.17,0.18,0.16,0.11,0.09,0.32,0.42,0.08,0.52,0.6,0.66,0.14,0.49,0.39,0.38,0.28,0.53,0.25,0.87,0.48,0.74,0.83,0.53,0.36,0.37,0.32,0.38,0.49,0.51,0.05,0.51,0.0,0.29,0.26,0.25,0.3,0.01,0.01,0.01,0.01,0.97,0.02,0.34,0.26,0.36,0.45,0.32,0.42,0.2,0.74,0.0,0.09,0.61,0.39,0.85,0.6,0.0,0.5,0.33,0.05,0.05,0.05,0.12,0.15,0.17,0.14,0.48,0.22,0.36,0.03,0.0,0.01,0.77,0.55,0.71,0.7,0.06733106323766631,0.10933359733516522,1.0512150604225086,0.38164927569099344,0.06466158241876116,0.2601012461135879,0.5240537687246336,0.22746707596346177,0.8838529143938314,0.9219208498695343,0.2555326522045213,0.07233263593666063,0.2905568389160774,0.36837863920462033,0.1833765532090856,0.7445740884460403,0.3748045427810283,0.04,0.27,0.39,0.10874761115593265,0.020261195724712154,0.8333561624118611,0.5552953709922286,0.0,0.1672160093587474,0.66
80,433,1,0.05,0.38,0.88,0.3,0.03,0.01,0.44,0.46,0.31,0.54,0.0,0.0,0.11,0.31,0.11,0.27,0.63,0.61,0.45,0.14,0.19,0.33,0.13,0.03,0.58,0.24,0.35,0.1,0.74,0.45,0.55,0.24,0.63,0.28,0.35,0.5,0.43,0.37,0.67,0.45,0.67,0.7,0.48,0.23,0.23,0.22,0.21,0.61,0.57,0.08,0.74,0.0,0.29,0.35,0.51,0.51,0.01,0.01,0.01,0.01,0.98,0.01,0.32,0.28,0.38,0.36,0.43,0.46,0.19,0.5,0.5,0.08,0.64,0.48,0.36,0.65,0.46,0.62,0.56,0.06,0.06,0.07,0.04,0.11,0.14,0.11,0.5,0.27,0.39,0.02,0.06,0.01,0.83,0.62,0.79,0.75,0.1744710992634705,0.061706587184495454,1.0139381294639704,0.27645361360061094,0.18764037362321828,0.37057157629567916,0.20515469381455018,0.15133664665302649,0.61567124941475,0.6918061229251782,0.2602093376313019,0.30508389064789787,0.18697301788786452,0.4847502538584598,0.04581785413232129,0.6566414484588573,0.26938493605055414,0.1,0.1,0.03,0.33834832626112393,0.09435684749772409,0.5837054701644979,0.5038164671831445,0.0,0.09511230969594182,0.18
81,434,1,0.0,0.56,0.0,0.99,0.01,0.01,0.41,0.5,0.32,0.3,0.0,0.0,0.42,0.72,0.25,0.57,0.35,0.13,0.42,0.39,0.34,0.32,0.13,0.02,0.08,1.0,0.22,0.0,0.09,0.14,0.25,0.31,0.24,0.6,0.35,0.38,0.42,0.38,0.56,0.37,0.42,0.49,0.47,0.75,0.76,0.79,0.79,0.74,0.81,0.0,0.17,0.0,0.16,0.22,0.4,0.34,0.02,0.03,0.05,0.04,0.93,0.0,0.15,0.16,0.53,0.56,0.36,0.79,0.05,0.48,0.5,0.03,0.45,0.76,0.19,1.0,0.67,0.08,1.0,0.26,0.26,0.26,0.41,0.44,0.47,0.47,0.29,0.5,0.24,0.0,0.0,0.06,0.79,0.67,0.83,0.78,0.12098182637946177,0.09268381721050847,0.9910972327603201,0.264765500036387,0.24147173985311457,0.2387978011393557,0.49406749161368996,0.30179703648181944,0.5549240231063918,0.5393729932780674,0.331590284460074,0.279901465346809,0.06477843667818317,0.3014826625194311,0.11301608950613949,0.5100765752387679,0.2799198200137927,0.13,0.02,0.01,0.12370418661129505,0.09586306020137439,0.714037911921587,0.274888808109398,0.0,0.21010795013998348,0.04
82,437,1,0.01,0.37,0.05,0.93,0.1,0.03,0.21,0.45,0.23,0.47,0.03,0.97,0.6,0.78,0.32,0.73,0.38,0.05,0.5,0.63,0.58,0.56,0.56,0.26,0.36,0.64,0.75,0.0,0.06,0.18,0.24,0.51,0.08,0.69,0.24,0.36,0.15,0.64,0.64,0.45,0.39,0.52,0.37,0.84,0.86,0.88,0.79,0.83,0.83,0.0,0.12,0.01,0.15,0.15,0.18,0.24,0.09,0.08,0.09,0.11,0.76,0.09,0.05,0.05,0.32,0.42,0.17,0.66,0.02,0.63,0.0,0.03,0.7,0.59,0.03,0.25,0.69,0.03,0.11,0.46,0.46,0.46,0.8,0.71,0.78,0.74,0.4,0.47,0.24,0.0,0.0,0.26,0.63,0.56,0.65,0.67,0.0381596372660343,0.12644842837471998,0.8615954836497935,0.37318120335068516,0.09639368486185153,0.23935801384142316,0.19343280944227298,0.236216070185121,0.6476672227551847,0.5304127125057526,0.01679735322886807,0.2655584877885917,0.01961605509564505,0.470450726066318,0.1530727372701887,0.6639833405175448,0.28988843176006507,0.04,0.1,0.14,0.012193425922889063,0.20853211853072576,0.6199264295110773,0.08998988679314415,0.0,0.12734490169909451,0.04
83,449,1,0.02,0.37,0.02,0.95,0.13,0.01,0.33,0.39,0.24,0.45,0.03,1.0,0.56,0.65,0.21,0.8,0.38,0.14,0.62,0.59,0.57,0.55,0.45,0.38,0.54,0.41,0.59,0.01,0.08,0.07,0.11,0.66,0.09,0.59,0.49,0.57,0.16,0.87,0.27,0.3,0.36,0.33,0.36,0.79,0.85,0.79,0.78,0.49,0.58,0.0,0.1,0.01,0.31,0.29,0.29,0.29,0.08,0.07,0.06,0.06,0.92,0.04,0.07,0.08,0.37,0.46,0.19,0.73,0.01,0.39,0.5,0.02,0.8,0.66,0.03,0.36,0.73,0.01,0.2,0.26,0.26,0.25,0.42,0.4,0.43,0.42,0.22,0.28,0.25,0.0,0.0,0.11,0.61,0.49,0.65,0.63,0.0563060374838186,0.1307122535941983,0.8227262081872065,0.18230849584561976,0.22019165771973687,0.24037689798684722,0.31163459933340376,0.185032089360703,0.777695803105638,0.8036774943202161,0.3438489380261612,0.2102725546562619,0.14534829768284202,0.46271404049742104,0.03262593799362078,0.4677385657281927,0.22321020733219088,0.02,0.2,0.08,0.1831873988492894,0.059817125433860426,0.89379377412633,0.11308972010526724,0.0,0.22404730816954926,0.05
84,460,1,0.0,0.49,0.89,0.3,0.01,0.02,0.47,0.51,0.36,0.5,0.0,0.0,0.16,0.39,0.16,0.23,0.62,0.66,0.48,0.19,0.18,0.28,0.17,0.0,0.0,0.01,0.11,0.02,0.63,0.83,0.89,0.12,0.8,0.27,0.69,0.23,0.85,0.2,0.63,0.44,0.59,0.64,0.59,0.22,0.15,0.39,0.2,0.47,0.43,0.02,0.84,0.0,0.75,0.55,0.45,0.38,0.05,0.03,0.02,0.02,0.97,0.03,0.42,0.38,0.5,0.46,0.56,0.35,0.28,0.56,0.0,0.01,0.73,0.39,0.14,0.29,0.52,0.8,1.0,0.1,0.1,0.11,0.1,0.17,0.22,0.22,0.7,0.51,0.39,0.0,0.0,0.02,0.93,0.64,0.79,0.89,0.08080390081222799,0.07458187251836115,0.8318547533216979,0.11163049420639286,0.11678243310829782,0.223375628884928,0.36352440337480707,0.1348379376591568,0.5170161866202729,0.8378407292032578,0.1386470527536324,0.012975894405893935,0.13787529945175345,0.32056024348957035,0.14845134683471015,0.584423121291104,0.4617930557108825,0.03,0.07,0.04,0.2777486527721828,0.08481878625390456,0.8674899381349266,0.37748607625406655,0.0,0.22681020862610024,0.55
85,464,1,0.27,0.29,0.04,0.9,0.13,0.04,0.39,0.47,0.32,0.52,0.28,1.0,0.17,0.37,0.24,0.46,0.55,0.53,0.56,0.22,0.25,0.25,0.22,0.1,0.17,0.25,0.27,0.27,0.46,0.19,0.27,0.33,0.53,0.35,0.22,0.56,0.35,0.42,0.76,0.44,0.77,0.8,0.36,0.41,0.47,0.49,0.42,0.43,0.44,0.09,0.24,0.05,0.33,0.35,0.36,0.35,0.09,0.09,0.08,0.07,0.92,0.05,0.2,0.15,0.28,0.35,0.24,0.51,0.11,0.59,0.0,0.25,0.77,0.48,0.42,0.43,0.27,0.3,0.46,0.08,0.07,0.08,0.17,0.19,0.2,0.19,0.6,0.33,0.35,0.15,0.13,0.11,0.51,0.45,0.67,0.61,0.04,0.1,0.95,0.13,0.07,0.13,0.38,0.1,0.93,0.92,0.06,0.03,0.08,0.07,0.06,0.57,0.35,0.16,0.26,0.25,0.07,0.05,0.79,1.0,0.69,0.11,0.33
86,465,1,0.0,0.36,0.03,0.94,0.02,0.14,0.32,0.33,0.19,0.78,0.0,0.0,0.11,0.18,0.24,0.44,0.78,0.38,0.7,0.14,0.17,0.16,0.17,0.16,0.15,0.2,0.19,0.02,0.5,0.39,0.43,0.2,0.61,0.11,0.18,0.5,0.29,0.39,0.77,0.23,0.58,0.69,0.31,0.53,0.54,0.62,0.71,0.58,0.64,0.0,0.06,0.0,0.13,0.31,0.25,0.21,0.02,0.04,0.03,0.02,0.93,0.02,0.17,0.15,0.27,0.27,0.28,0.59,0.08,0.59,0.0,0.03,0.6,0.59,0.1,0.49,0.46,0.54,0.21,0.1,0.09,0.08,0.13,0.17,0.19,0.16,0.61,0.38,0.44,0.0,0.0,0.05,0.46,0.46,0.54,0.66,0.12623399864678747,0.2526868548841462,0.957442673675716,0.3958406073529449,0.21278564740236208,0.20208395927057332,0.3045125770663415,0.13524003802218734,0.5979684334410497,0.8528060118757081,0.43259915841994856,0.038048974013715896,0.28791865441057846,0.3741836921392572,0.025734081307556084,0.5776423483299797,0.19793462960079417,0.02,0.13,0.0,0.30921192661802904,0.07760411883560313,0.8453627154075367,0.7882856755860541,0.0,0.06889311053391167,0.09
87,471,1,0.1,1.0,0.0,0.96,0.1,0.05,0.67,0.52,0.26,0.06,0.12,1.0,0.53,0.86,0.28,0.52,0.12,0.11,0.24,0.47,0.26,0.25,0.37,0.26,0.23,0.41,0.39,0.03,0.1,0.03,0.09,0.47,0.17,0.74,0.27,0.4,0.22,0.51,0.18,0.31,0.24,0.22,1.0,0.91,0.95,0.92,0.86,0.39,0.44,0.01,0.03,0.01,0.24,0.23,0.26,0.33,0.05,0.04,0.04,0.05,0.92,0.04,1.0,1.0,1.0,1.0,0.83,0.9,0.15,0.1,1.0,0.03,0.89,0.88,0.1,0.39,0.81,0.05,0.15,0.2,0.18,0.18,0.29,0.33,0.43,0.38,0.28,0.49,0.18,0.0,0.0,0.08,0.68,0.54,0.7,0.59,0.19905771720527696,0.265737232489141,0.9969606977246462,0.3319932478220806,0.024669102475680594,0.17922278654341284,0.19380231257687153,0.13323568648864922,0.6259488412937926,0.6666445150167982,0.049932793285087436,0.14340904920262873,0.33165650789478435,0.4336876082428539,0.1757328050070202,0.6355467154874685,0.25102826264562145,0.06,0.31,0.13,0.08089604074550606,0.09051857134108819,0.6961070035492514,0.4816459365901288,0.0,0.24715173602294543,0.05
88,473,1,0.03,0.31,0.33,0.72,0.06,0.01,0.45,0.54,0.41,0.49,0.04,1.0,0.26,0.58,0.19,0.45,0.49,0.22,0.28,0.29,0.35,0.4,0.18,0.13,0.28,0.3,0.47,0.03,0.29,0.39,0.48,0.37,0.22,0.61,0.85,0.28,0.72,0.36,0.71,0.46,0.66,0.71,0.32,0.43,0.45,0.42,0.48,0.74,0.74,0.02,0.39,0.0,0.35,0.55,0.73,0.67,0.05,0.07,0.08,0.07,0.95,0.05,0.12,0.1,0.28,0.31,0.29,0.41,0.11,0.63,0.0,0.05,0.72,0.4,0.12,0.34,0.58,0.42,0.25,0.11,0.12,0.17,0.19,0.22,0.23,0.24,0.21,0.39,0.33,0.02,0.0,0.05,0.73,0.45,0.49,0.53,0.17953054446960365,0.075037226659435,0.9174969250953116,0.13876273916620238,0.08634042352544488,0.15126462096223292,0.43580353706123054,0.3396033152588253,0.6393656721948928,0.830407104563132,0.33074042822627187,0.18892195457825148,0.20409894866160339,0.4320962177352786,0.13405332396934325,0.4339012481910429,0.21198086591034745,0.06,0.12,0.02,0.230511103350493,0.20290159761230928,0.4991622415222619,0.6226609878150433,0.0,0.29925132211776445,0.46
89,476,1,0.04,0.45,0.31,0.73,0.07,0.03,0.48,0.51,0.36,0.43,0.06,1.0,0.23,0.48,0.2,0.43,0.54,0.74,0.49,0.25,0.21,0.24,0.18,0.15,0.19,0.15,0.17,0.05,0.46,0.28,0.48,0.16,0.55,0.47,0.92,0.36,0.76,0.3,0.59,0.43,0.62,0.63,0.48,0.38,0.4,0.26,0.3,0.56,0.6,0.05,0.58,0.01,0.33,0.35,0.37,0.42,0.05,0.05,0.05,0.05,0.94,0.04,0.23,0.21,0.45,0.45,0.45,0.51,0.11,0.51,0.5,0.04,0.81,0.52,0.29,0.58,0.23,0.49,0.26,0.05,0.03,0.03,0.2,0.21,0.21,0.23,0.63,0.13,0.44,0.01,0.0,0.07,0.67,0.56,0.76,0.66,0.06752030976941382,0.0941119598772587,0.998824029085341,0.09735726803503056,0.25479264239948285,0.2278917847098989,0.16029674278031775,0.15336473092567954,0.5697111570083556,0.8314900343543052,0.35902543682298926,0.22776386000958845,0.03368045980453287,0.19534868854856977,0.09830792986063328,0.6174804325433785,0.433438283523329,0.04,0.18,0.06,0.30950444721651055,0.0335945484279816,0.615491619565605,0.43901574365960977,0.0,0.26337715784176746,0.14
90,478,1,0.01,0.35,0.0,0.98,0.05,0.01,0.36,0.46,0.28,0.51,0.0,0.0,0.25,0.54,0.2,0.63,0.54,0.33,0.3,0.29,0.29,0.27,0.0,0.14,0.78,0.02,0.31,0.01,0.2,0.47,0.39,0.31,0.27,0.57,0.33,0.89,0.42,0.45,0.29,0.37,0.32,0.32,0.44,0.71,0.8,0.75,0.67,0.68,0.78,0.0,0.1,0.0,0.25,0.18,0.29,0.25,0.02,0.01,0.02,0.02,0.95,0.04,0.15,0.14,0.37,0.52,0.16,0.64,0.05,0.5,0.5,0.01,0.91,0.55,0.0,0.38,0.52,0.16,0.06,0.09,0.08,0.08,0.15,0.19,0.19,0.17,0.28,0.27,0.37,0.0,0.0,0.03,0.85,0.54,0.65,0.79,0.045849479534135186,0.3109638633965197,0.98816955667028,0.263469651317738,0.1988057696048649,0.11884582124033416,0.2534888248938058,0.3053648086201558,0.5125885928843927,0.5147654596441615,0.4232320706395061,0.29503946179088925,0.09557904565773943,0.1811194790959936,0.016614605586137695,0.39649075254838617,0.380331800083387,0.03,0.15,0.0,0.33263113092168506,0.030229074587037573,0.5160740760769502,0.31257241946763514,0.0,0.26033722004691606,0.06
91,492,1,0.01,0.63,0.02,0.94,0.18,0.02,0.4,0.33,0.24,0.18,0.02,0.9,1.0,0.85,0.3,0.91,0.23,0.1,0.34,1.0,0.98,0.95,0.67,0.62,0.72,0.0,0.43,0.0,0.02,0.04,0.04,1.0,0.1,0.73,0.53,0.65,0.09,1.0,0.15,0.33,0.21,0.19,0.58,0.94,0.96,0.95,0.75,0.45,0.48,0.0,0.04,0.01,0.18,0.26,0.36,0.34,0.09,0.11,0.14,0.12,0.89,0.03,0.15,0.18,0.68,0.68,0.39,0.94,0.01,0.05,1.0,0.0,0.94,0.92,0.0,0.56,0.54,0.01,0.12,0.74,0.81,0.87,0.18,0.58,1.0,0.54,0.54,0.46,0.54,0.0,0.0,0.21,0.56,0.83,0.74,0.73,0.18313832011905953,0.16692674305871497,0.9998729570274496,0.17050421323576925,0.1988304214741433,0.20743761388732598,0.2891533681484008,0.13377649076627487,0.8700754505153382,0.9069087974683745,0.24889834779526124,0.2821435694243794,0.3021353078760545,0.2075296002682384,0.17040200968230468,0.6771047504455255,0.4685609659642837,0.07,0.05,0.12,0.36876465924460083,0.1939788828137729,0.5267238830497692,0.3651453203104293,0.0,0.05947367885847577,0.1
92,497,1,0.06,0.36,0.21,0.83,0.02,0.01,0.37,0.45,0.3,0.47,0.07,1.0,0.23,0.41,0.1,0.38,0.56,0.48,0.67,0.26,0.27,0.28,0.21,0.09,0.15,0.26,0.33,0.06,0.4,0.35,0.49,0.19,0.51,0.38,0.7,0.36,0.59,0.31,0.7,0.28,0.68,0.72,0.4,0.49,0.5,0.47,0.52,0.38,0.35,0.03,0.3,0.0,0.11,0.13,0.15,0.26,0.01,0.01,0.01,0.01,0.96,0.04,0.19,0.18,0.39,0.41,0.38,0.52,0.1,0.56,0.0,0.05,0.8,0.51,0.22,0.39,0.38,0.48,0.16,0.09,0.09,0.1,0.17,0.19,0.21,0.23,0.48,0.22,0.39,0.01,0.0,0.02,0.73,0.55,0.76,0.81,0.03913515185957227,0.21724425836219194,1.0460507101568957,0.11347613691606255,0.09961553011312553,0.22506888809470957,0.5062179090856616,0.2328704197686671,0.469041614298202,0.6605288144353783,0.15125001425749016,0.06518116245146566,0.21366782852081417,0.4018584325825699,0.1366761912365756,0.5442487535848253,0.4832020126969611,0.06,0.19,0.05,0.17195857861211922,0.06922904120688589,0.6247769122374555,0.12296327421100911,0.0,0.24160581424197347,0.15
93,504,1,0.07,0.39,0.32,0.65,0.11,0.05,0.44,0.53,0.33,0.36,0.08,1.0,0.25,0.63,0.18,0.4,0.36,0.24,0.78,0.25,0.26,0.28,0.24,0.17,0.21,0.34,0.37,0.05,0.29,0.17,0.29,0.26,0.41,0.54,0.2,0.38,0.37,0.34,0.67,0.31,0.74,0.74,0.44,0.51,0.51,0.56,0.52,0.67,0.65,0.03,0.27,0.01,0.38,0.35,0.33,0.39,0.06,0.05,0.04,0.05,0.93,0.04,0.2,0.19,0.42,0.42,0.45,0.54,0.17,0.46,0.5,0.13,0.55,0.55,0.12,0.55,0.56,0.33,0.22,0.07,0.07,0.08,0.22,0.22,0.22,0.24,0.38,0.33,0.18,0.02,0.0,0.07,0.6,0.53,0.72,0.64,0.01,0.15,0.98,0.18,0.03,0.25,0.52,0.15,0.57,0.85,0.05,0.03,0.0,0.05,0.03,0.5,0.08,0.07,0.18,0.0,0.05,0.01,0.69,1.0,0.9,0.1,0.21
94,505,1,0.25,0.29,0.31,0.74,0.06,0.01,0.51,0.63,0.52,0.5,0.26,1.0,0.14,0.42,0.18,0.37,0.56,0.47,0.45,0.18,0.24,0.26,0.18,0.15,0.2,0.19,0.42,0.29,0.55,0.43,0.51,0.34,0.45,0.36,0.27,0.57,0.41,0.43,0.66,0.59,0.68,0.7,0.32,0.38,0.38,0.55,0.38,0.48,0.44,0.13,0.39,0.02,0.85,0.77,0.79,0.75,0.12,0.09,0.09,0.08,0.95,0.03,0.13,0.11,0.23,0.31,0.22,0.4,0.1,0.66,0.0,0.34,0.66,0.38,0.54,0.41,0.44,0.38,0.16,0.07,0.07,0.08,0.13,0.17,0.2,0.17,0.5,0.4,0.49,0.21,0.3,0.05,0.72,0.48,0.64,0.65,0.05,0.16,0.93,0.2,0.13,0.28,0.58,0.16,0.73,0.93,0.12,0.0,0.0,0.08,0.11,0.5,0.11,0.22,0.18,0.11,0.35,0.05,0.84,0.0,1.0,0.12,0.7
95,506,1,0.1,0.47,0.27,0.67,0.02,0.31,0.46,0.48,0.3,0.44,0.11,1.0,0.21,0.37,0.1,0.35,0.54,0.71,0.7,0.23,0.19,0.21,0.19,0.19,0.51,0.21,0.26,0.13,0.52,0.39,0.57,0.1,0.62,0.3,0.7,0.39,0.72,0.22,0.57,0.41,0.61,0.62,0.56,0.41,0.41,0.4,0.44,0.3,0.23,0.06,0.37,0.01,0.05,0.08,0.07,0.07,0.01,0.01,0.01,0.01,0.71,0.17,0.34,0.32,0.51,0.51,0.51,0.52,0.16,0.43,0.5,0.07,0.82,0.53,0.46,0.56,0.35,0.52,0.18,0.09,0.08,0.08,0.16,0.19,0.19,0.21,0.56,0.18,0.37,0.01,0.01,0.08,0.73,0.69,0.89,0.83,0.010592920216690194,0.0801746117972553,0.9816626059807879,0.12925525173672875,0.09442133358797261,0.185811329630329,0.2270156935752577,0.28246558180326486,0.8211607468086032,0.6265367429884021,0.3125107468996991,0.003141150405786419,0.18347115195462763,0.3567169226920033,0.03751953606501115,0.5590977649426943,0.5143178316742554,0.07,0.25,0.04,0.27764520113397256,0.17148026541767744,0.6235151927740427,0.1837670581149791,0.0,0.25104536764599894,0.13
96,519,1,0.0,0.31,0.0,0.99,0.04,0.0,0.39,0.41,0.24,0.52,0.0,0.0,0.21,0.56,0.82,0.49,0.56,0.37,0.2,0.25,0.26,0.25,0.0,0.04,0.0,0.61,0.31,0.01,0.25,0.21,0.24,0.25,0.04,0.6,0.33,0.42,0.54,0.34,0.41,0.23,0.41,0.43,0.4,0.71,0.78,0.82,0.76,0.81,0.84,0.0,0.07,0.0,0.42,0.31,0.26,0.22,0.01,0.01,0.01,0.0,0.98,0.01,0.1,0.09,0.32,0.42,0.2,0.59,0.04,0.48,0.5,0.01,0.83,0.54,0.17,0.6,0.38,0.3,0.33,0.06,0.06,0.07,0.1,0.12,0.12,0.09,0.26,0.18,0.29,0.0,0.0,0.01,0.8,0.55,0.63,0.75,0.1003294645649853,0.09559695735066112,0.8809807018884495,0.3574535937330007,0.2387240821526413,0.05113867263500614,0.28681729541626877,0.19275734558363053,0.4820548624298371,0.5555720485617843,0.3564139318576857,0.06618892536348053,0.18101454615556997,0.06860735893267637,0.1047026077187749,0.4959244911980547,0.34521527636050503,0.03,0.09,0.03,0.116127631471152,0.11893931736228537,0.6938906047305883,0.6294197178741434,0.0,0.10002485812604424,0.0
97,520,1,0.09,0.33,0.1,0.87,0.12,0.21,0.24,0.37,0.19,0.69,0.1,1.0,0.41,0.46,0.1,0.6,0.64,0.11,0.44,0.41,0.4,0.39,0.34,0.28,0.28,0.38,0.52,0.03,0.12,0.17,0.3,0.33,0.17,0.48,0.15,0.38,0.14,0.49,0.39,0.25,0.49,0.47,0.31,0.74,0.76,0.81,0.68,0.68,0.71,0.02,0.15,0.07,0.2,0.24,0.26,0.32,0.21,0.22,0.22,0.25,0.7,0.14,0.1,0.1,0.34,0.34,0.33,0.74,0.13,0.72,0.0,0.15,0.61,0.74,0.01,0.26,0.88,0.02,0.07,0.22,0.2,0.2,0.64,0.59,0.6,0.61,0.53,0.51,0.5,0.0,0.0,0.44,0.18,0.36,0.34,0.41,0.0009659082231139237,0.1617208662648783,0.938082097638775,0.1502039951259333,0.14391866716667429,0.18583576136078342,0.34931108873616323,0.36492904457198505,0.9107019713161564,0.5531957046535958,0.01605823565190598,0.07731302344908189,0.22487216997601492,0.4012810783736266,0.053824981541446215,0.5897015971929804,0.2130618703414557,0.09,0.17,0.04,0.06099430036084384,0.019143276786972172,0.6206635913880791,0.7907178152835814,0.0,0.2239376952028937,0.13
98,524,1,0.03,0.42,0.13,0.88,0.03,0.04,0.32,0.46,0.29,0.59,0.0,0.0,0.18,0.35,0.07,0.46,0.68,0.48,0.74,0.22,0.19,0.2,0.08,0.1,0.2,0.12,0.08,0.04,0.36,0.36,0.55,0.17,0.59,0.27,0.45,0.51,0.51,0.29,0.48,0.56,0.53,0.52,0.45,0.41,0.48,0.27,0.44,0.56,0.63,0.02,0.34,0.01,0.1,0.08,0.13,0.19,0.03,0.02,0.03,0.04,0.85,0.08,0.24,0.19,0.35,0.45,0.29,0.44,0.06,0.48,0.5,0.04,0.78,0.41,0.19,0.55,0.0,0.4,0.22,0.09,0.08,0.08,0.2,0.23,0.24,0.24,0.63,0.44,0.82,0.0,0.0,0.11,0.9,0.64,0.79,0.87,0.16441975499772102,0.35520561214856483,0.9073165371730625,0.0996078997682222,0.0240582046664663,0.2372876104125061,0.410164259253247,0.2692106443191945,0.5531997363712747,0.8296558510482217,0.2625593619858525,0.2911704009483954,0.17406448274437927,0.3486335392430726,0.10501420594607344,0.6059782567657586,0.3311658402079492,0.02,0.31,0.17,0.2179871391458717,0.07225493161816249,0.5832389782454435,0.036935063938214024,0.0,0.2897825231250269,0.08
99,528,1,0.08,0.98,0.01,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.019588448397342105,0.3410064401410261,1.0316886359389037,0.2976671282913048,0.23676507916928066,0.09237772086632097,0.2378887797852246,0.31869714864918647,0.622713796350839,0.7074369208706226,0.22075679363757497,0.2608683555958573,0.09623136843371258,0.03892760628471783,0.1640597531950222,0.5834868469581044,0.35727248125819994,0.02,0.62,0.2,0.3218552667970712,0.03909590977010712,0.5326739569692975,0.7829949264422706,0.0,0.2973230919363338,0.56
100,532,1,0.52,0.38,0.38,0.65,0.06,0.07,0.45,0.53,0.37,0.44,0.53,1.0,0.22,0.41,0.12,0.4,0.52,0.6,0.57,0.25,0.23,0.26,0.2,0.16,0.29,0.23,0.28,0.57,0.5,0.29,0.46,0.21,0.67,0.36,0.44,0.5,0.54,0.33,0.64,0.52,0.64,0.66,0.49,0.39,0.41,0.42,0.4,0.44,0.46,0.37,0.49,0.06,0.45,0.48,0.46,0.45,0.09,0.08,0.07,0.06,0.9,0.05,0.28,0.24,0.4,0.45,0.36,0.54,0.09,0.51,0.5,0.6,0.68,0.52,1.0,0.62,0.25,0.33,0.2,0.06,0.07,0.08,0.17,0.2,0.22,0.23,0.54,0.18,0.53,0.15,0.03,0.08,0.8,0.63,0.83,0.81,0.14,0.2,0.87,0.21,0.18,0.21,0.34,0.2,0.95,0.66,0.43,0.11,0.0,0.37,0.11,0.79,0.23,0.23,0.35,0.17,0.23,0.14,0.55,0.5,0.45,0.17,0.41
101,558,1,0.04,0.37,0.06,0.8,0.45,0.14,0.39,0.64,0.45,0.4,0.05,1.0,0.38,0.63,0.24,0.6,0.35,0.17,0.42,0.4,0.45,0.45,0.32,0.27,0.31,0.4,0.45,0.02,0.16,0.16,0.17,0.65,0.07,0.71,0.12,0.56,0.17,0.59,0.56,0.61,0.64,0.62,0.31,0.7,0.72,0.88,0.58,0.26,0.32,0.01,0.11,0.03,0.62,0.62,0.59,0.56,0.64,0.56,0.48,0.42,0.66,0.17,0.14,0.11,0.27,0.29,0.31,0.17,0.19,0.75,0.0,0.04,0.77,0.19,0.05,0.1,0.54,0.06,0.04,0.67,0.72,0.78,0.68,0.65,0.77,0.64,0.63,0.8,0.17,0.0,0.02,0.44,0.3,0.2,0.16,0.0,0.011465923652027468,0.21486142319615212,1.0450025975203698,0.2487041028076248,0.25907126008906645,0.3221207901455281,0.39835046667888296,0.14068288307698346,0.7383462023559597,0.5775647580651413,0.01735233400756839,0.07616958036359503,0.3201842204766836,0.06408823640356774,0.15328409195867815,0.47947347942996643,0.14281740902538764,0.02,0.32,0.15,0.119054531723025,0.1187930309014546,0.48744808770523856,0.6488750069066198,0.0,0.31492589374053015,0.36
